ID,generated
TEST_0000,0.010578271
TEST_0001,0.6529005
TEST_0002,0.011634185
TEST_0003,0.060531534
TEST_0004,0.03604512
TEST_0005,0.9279345
TEST_0006,0.4708606
TEST_0007,0.020289797
TEST_0008,0.05871968
TEST_0009,0.0078573935
TEST_0010,0.008295767
TEST_0011,0.013880712
TEST_0012,0.20400406
TEST_0013,0.0104348045
TEST_0014,0.008670689
TEST_0015,0.008720197
TEST_0016,0.009467344
TEST_0017,0.12653832
TEST_0018,0.041061085
TEST_0019,0.58594495
TEST_0020,0.0061794873
TEST_0021,0.018358566
TEST_0022,0.014503336
TEST_0023,0.013883441
TEST_0024,0.011775246
TEST_0025,0.009467979
TEST_0026,0.92138815
TEST_0027,0.98188424
TEST_0028,0.008029879
TEST_0029,0.013251323
TEST_0030,0.0058287447
TEST_0031,0.107090496
TEST_0032,0.52870667
TEST_0033,0.0068077412
TEST_0034,0.011194012
TEST_0035,0.011934787
TEST_0036,0.008835662
TEST_0037,0.009765337
TEST_0038,0.9912599
TEST_0039,0.48321742
TEST_0040,0.27285296
TEST_0041,0.032702006
TEST_0042,0.24244973
TEST_0043,0.9698064
TEST_0044,0.0120167
TEST_0045,0.0064859157
TEST_0046,0.7825594
TEST_0047,0.1702951
TEST_0048,0.012010758
TEST_0049,0.99000204
TEST_0050,0.99370813
TEST_0051,0.9971155
TEST_0052,0.9869392
TEST_0053,0.99928975
TEST_0054,0.029382706
TEST_0055,0.02119601
TEST_0056,0.9925269
TEST_0057,0.026960997
TEST_0058,0.011694741
TEST_0059,0.0068707205
TEST_0060,0.010835925
TEST_0061,0.0076767574
TEST_0062,0.94417894
TEST_0063,0.010039717
TEST_0064,0.008015087
TEST_0065,0.08697439
TEST_0066,0.03338025
TEST_0067,0.006429147
TEST_0068,0.036475774
TEST_0069,0.0120904995
TEST_0070,0.01811299
TEST_0071,0.021537876
TEST_0072,0.008019362
TEST_0073,0.028957386
TEST_0074,0.008543321
TEST_0075,0.014410814
TEST_0076,0.0151721975
TEST_0077,0.007459796
TEST_0078,0.011148346
TEST_0079,0.16901495
TEST_0080,0.011801519
TEST_0081,0.008563167
TEST_0082,0.98059285
TEST_0083,0.008104131
TEST_0084,0.006786987
TEST_0085,0.037740227
TEST_0086,0.008060276
TEST_0087,0.038321577
TEST_0088,0.9927886
TEST_0089,0.02251893
TEST_0090,0.94101375
TEST_0091,0.70738274
TEST_0092,0.9909402
TEST_0093,0.98131853
TEST_0094,0.02355022
TEST_0095,0.009633661
TEST_0096,0.016206352
TEST_0097,0.009219949
TEST_0098,0.02260167
TEST_0099,0.97743887
TEST_0100,0.020606015
TEST_0101,0.0073937136
TEST_0102,0.006453634
TEST_0103,0.005873569
TEST_0104,0.010864143
TEST_0105,0.26497832
TEST_0106,0.011040035
TEST_0107,0.9891879
TEST_0108,0.9293847
TEST_0109,0.010463417
TEST_0110,0.016793827
TEST_0111,0.006720984
TEST_0112,0.006469694
TEST_0113,0.0095828185
TEST_0114,0.027426057
TEST_0115,0.009429526
TEST_0116,0.03688333
TEST_0117,0.007095051
TEST_0118,0.027814958
TEST_0119,0.012048715
TEST_0120,0.0079208445
TEST_0121,0.0055127447
TEST_0122,0.019580362
TEST_0123,0.026235316
TEST_0124,0.005867575
TEST_0125,0.9914547
TEST_0126,0.009640944
TEST_0127,0.0118860835
TEST_0128,0.0129517075
TEST_0129,0.915892
TEST_0130,0.0062930207
TEST_0131,0.7633626
TEST_0132,0.012309045
TEST_0133,0.012269316
TEST_0134,0.014841371
TEST_0135,0.02375409
TEST_0136,0.006476164
TEST_0137,0.0084429635
TEST_0138,0.8428053
TEST_0139,0.006297853
TEST_0140,0.006788369
TEST_0141,0.010402819
TEST_0142,0.059565153
TEST_0143,0.0065821125
TEST_0144,0.006835314
TEST_0145,0.025414266
TEST_0146,0.05450071
TEST_0147,0.03484574
TEST_0148,0.008566923
TEST_0149,0.9966484
TEST_0150,0.99798346
TEST_0151,0.98872244
TEST_0152,0.9961325
TEST_0153,0.99831474
TEST_0154,0.99902105
TEST_0155,0.98984283
TEST_0156,0.9923211
TEST_0157,0.01672395
TEST_0158,0.024954544
TEST_0159,0.007926227
TEST_0160,0.006584673
TEST_0161,0.007939948
TEST_0162,0.0060122185
TEST_0163,0.0059361737
TEST_0164,0.0062680994
TEST_0165,0.0057699876
TEST_0166,0.051677074
TEST_0167,0.005700567
TEST_0168,0.0068374705
TEST_0169,0.9796846
TEST_0170,0.99009526
TEST_0171,0.99382037
TEST_0172,0.9961647
TEST_0173,0.990312
TEST_0174,0.9986179
TEST_0175,0.014765652
TEST_0176,0.0063778087
TEST_0177,0.0057456926
TEST_0178,0.005999403
TEST_0179,0.0069485875
TEST_0180,0.93681395
TEST_0181,0.0134435
TEST_0182,0.9546723
TEST_0183,0.9808599
TEST_0184,0.024180766
TEST_0185,0.9711355
TEST_0186,0.22628433
TEST_0187,0.014353159
TEST_0188,0.10072786
TEST_0189,0.0067381375
TEST_0190,0.022253685
TEST_0191,0.0074041076
TEST_0192,0.990888
TEST_0193,0.008329474
TEST_0194,0.0060015875
TEST_0195,0.017377285
TEST_0196,0.010084973
TEST_0197,0.06939493
TEST_0198,0.50042623
TEST_0199,0.99559927
TEST_0200,0.006212702
TEST_0201,0.55888355
TEST_0202,0.0072072186
TEST_0203,0.007883891
TEST_0204,0.025654735
TEST_0205,0.008842273
TEST_0206,0.9101068
TEST_0207,0.0061937887
TEST_0208,0.00896991
TEST_0209,0.79615194
TEST_0210,0.0062722703
TEST_0211,0.00896991
TEST_0212,0.11006462
TEST_0213,0.56854856
TEST_0214,0.01411291
TEST_0215,0.9727921
TEST_0216,0.0076543777
TEST_0217,0.015207549
TEST_0218,0.008057245
TEST_0219,0.038212307
TEST_0220,0.2135736
TEST_0221,0.8611339
TEST_0222,0.024614772
TEST_0223,0.04636843
TEST_0224,0.07651058
TEST_0225,0.010232904
TEST_0226,0.018218227
TEST_0227,0.016307862
TEST_0228,0.022114858
TEST_0229,0.006992496
TEST_0230,0.010141989
TEST_0231,0.029821754
TEST_0232,0.91460073
TEST_0233,0.057037126
TEST_0234,0.00790391
TEST_0235,0.011360487
TEST_0236,0.03299944
TEST_0237,0.011561381
